12,552,1
12,344,1
12,627,1
12,354,1
12,357,1
12,128,1
12,632,1
13,179,1
13,639,1
13,281,1
13,642,1
13,647,1
13,648,1
14,652,1
14,658,1
14,504,1
14,22,1
14,664,1
14,27,1
14,140,1
14,665,1
14,668,1
14,31,1
14,673,1
14,38,1
14,44,1
14,48,1
14,691,1
14,694,1
14,54,1
14,55,1
14,57,1
14,150,1
14,700,1
14,69,1
14,71,1
14,706,1
14,707,1
14,153,1
14,712,1
14,88,1
14,90,1
14,324,1
14,717,1
14,102,1
14,725,1
14,728,1
14,159,1
14,743,1
14,745,1
14,747,1
14,171,1
14,752,1
14,755,1
14,176,1
14,756,1
14,757,1
14,766,1
14,388,1
14,769,1
14,770,1
14,771,1
14,184,1
14,773,1
14,328,1
14,437,1
14,5,1
14,196,1
14,793,1
14,202,1
14,7,1
14,797,1
14,204,1
14,208,1
14,213,1
14,804,1
14,11,1
14,806,1
14,825,1
14,826,1
14,457,1
14,837,1
14,838,1
14,459,1
14,533,1
14,111,1
14,842,1
14,220,1
14,855,1
14,395,1
14,868,1
14,12,1
14,873,1
14,228,1
14,877,1
14,398,1
14,113,1
14,887,1
14,258,1
14,264,1
14,893,1
14,896,1
14,897,1
14,16,1
14,114,1
14,903,1
14,906,1
14,910,1
14,270,1
14,518,1
14,914,1
14,272,1
14,915,1
14,522,1
14,924,1
14,930,1
14,931,1
14,936,1
14,938,1
14,279,1
14,342,1
14,947,1
14,949,1
14,288,1
14,540,1
14,120,1
14,298,1
14,968,1
14,972,1
14,546,1
14,588,1
14,997,1
14,345,1
14,1003,1
14,1006,1
14,1013,1
14,1018,1
14,1021,1
14,1023,1
14,1038,1
14,1040,1
14,1042,1
14,124,1
14,1049,1
14,1055,1
14,1064,1
14,1065,1
14,1067,1
14,1073,1
14,1078,1
14,1079,1
14,1082,1
14,1088,1
14,610,1
14,1099,1
14,1107,1
14,1111,1
14,649,1
14,1112,1
14,1115,1
14,1119,1
14,471,1
14,1124,1
14,1128,1
14,1130,1
14,1135,1
14,1144,1
14,1152,1
14,475,1
14,1157,1
14,354,1
14,1161,1
14,1175,1
14,356,1
14,1181,1
14,1186,1
14,1191,1
14,1199,1
14,1203,1
14,630,1
14,1215,1
14,359,1
14,1224,1
14,1230,1
14,1243,1
14,1250,1
14,1266,1
14,1267,1
14,1268,1
14,483,1
14,1279,1
14,1283,1
14,1296,1
14,412,1
14,1303,1
14,365,1
14,1309,1
14,1328,1
14,128,1
14,487,1
14,1333,1
14,1336,1
14,1342,1
14,1343,1
14,1349,1
14,1351,1
14,1360,1
14,1364,1
14,1387,1
14,1406,1
14,1414,1
14,1417,1
14,1419,1
14,1422,1
14,1428,1
14,1429,1
14,1435,1
14,1439,1
14,1441,1
14,1442,1
14,1444,1
14,1447,1
14,374,1
14,375,1
14,1452,1
14,1453,1
14,1459,1
14,379,1
14,1467,1
14,1478,1
14,1485,1
14,1487,1
14,1489,1
14,1493,1
14,1495,1
14,1500,1
14,384,1
14,1518,1
14,1521,1
14,1532,1
14,1545,1
14,561,1
14,1555,1
14,1558,1
14,1565,1
14,1582,1
14,1586,1
14,1587,1
14,1599,1
14,1601,1
14,1603,1
14,1605,1
14,1618,1
14,1622,1
14,1625,1
14,1630,1
14,1637,1
14,1639,1
14,1646,1
14,567,1
14,1652,1
14,636,1
14,1654,1
14,1662,1
14,1668,1
14,1677,1
14,1688,1
14,1696,1
14,1711,1
14,1713,1
14,1720,1
14,1726,1
14,1727,1
14,1732,1
14,1735,1
14,1740,1
14,573,1
14,1743,1
14,1756,1
14,1762,1
14,1766,1
14,1769,1
14,1770,1
14,1771,1
14,1777,1
14,1779,1
14,1780,1
14,1784,1
14,1786,1
14,1796,1
14,1803,1
14,1806,1
14,1811,1
14,1825,1
14,1827,1
14,1828,1
14,1834,1
14,1841,1
14,1843,1
14,1847,1
14,1852,1
14,1857,1
14,1860,1
14,1863,1
14,1873,1
14,1877,1
14,1885,1
14,1888,1
14,1893,1
14,1896,1
14,1904,1
14,1907,1
14,1917,1
14,1928,1
15,720,1
15,459,1
15,879,1
15,1154,1
15,1310,1
15,369,1
16,674,1
16,690,1
16,147,1
16,1947,1
16,79,1
16,551,1
16,187,1
16,780,1
16,781,1
16,782,1
16,5,1
16,203,1
16,110,1
16,1963,1
16,219,1
16,459,1
16,868,1
16,879,1
16,113,1
16,1966,1
16,254,1
16,893,1
16,463,1
16,1971,1
16,287,1
16,298,1
16,122,1
16,467,1
16,1045,1
16,1061,1
16,125,1
16,473,1
16,1984,1
16,126,1
16,1261,1
16,412,1
16,1310,1
16,2003,1
16,2010,1
16,2017,1
16,2029,1
16,130,1
16,1393,1
16,2033,1
16,2034,1
16,2038,1
16,2041,1
16,416,1
16,1433,1
16,1448,1
16,2053,1
16,2055,1
16,495,1
16,2059,1
17,651,1
17,652,1
17,447,1
17,25,1
17,2069,1
17,2071,1
17,141,1
17,505,1
17,2074,1
17,102,1
17,2078,1
17,721,1
17,454,1
17,2083,1
18,652,1
18,2093,1
18,140,1
18,32,1
18,677,1
18,1945,1
18,680,1
18,421,1
18,40,1
18,97,1
18,42,1
18,2108,1
18,387,1
18,423,1
18,2114,1
18,424,1
18,54,1
18,425,1
18,2117,1
18,55,1
18,2118,1
18,2119,1
18,2120,1
18,63,1
18,700,1
18,2129,1
18,2130,1
18,2132,1
18,69,1
18,152,1
18,71,1
18,73,1
18,2138,1
18,77,1
18,2143,1
18,2144,1
18,622,1
18,706,1
18,82,1
18,711,1
18,154,1
18,505,1
18,720,1
18,432,1
18,723,1
18,551,1
18,434,1
18,2163,1
18,1953,1
18,2165,1
18,2170,1
18,165,1
18,2171,1
18,749,1
18,173,1
18,2177,1
18,2179,1
18,2180,1
18,179,1
18,183,1
18,582,1
18,186,1
18,187,1
18,777,1
18,194,1
18,2190,1
18,793,1
18,2191,1
18,6,1
18,795,1
18,202,1
18,798,1
18,9,1
18,207,1
18,2199,1
18,208,1
18,10,1
18,216,1
19,139,1
19,27,1
19,30,1
19,99,1
19,72,1
19,75,1
19,88,1
19,432,1
19,157,1
19,174,1
19,2176,1
19,2189,1
19,197,1
19,2210,1
19,603,1
19,2214,1
19,2218,1
19,129,1
19,2230,1
19,2233,1
20,504,1
20,23,1
20,680,1
20,36,1
20,47,1
20,323,1
20,72,1
20,77,1
20,79,1
20,92,1
20,154,1
20,101,1
20,156,1
20,714,1
20,731,1
20,623,1
20,551,1
20,742,1
20,168,1
20,170,1
20,2174,1
20,174,1
20,106,1
20,772,1
20,328,1
20,188,1
20,189,1
20,782,1
20,440,1
20,202,1
20,2192,1
20,441,1
20,206,1
20,803,1
20,214,1
20,215,1
21,386,1
21,142,1
21,321,1
21,69,1
21,527,1
21,8,1
21,212,1
21,214,1
21,110,1
21,827,1
21,2252,1
21,396,1
21,517,1
21,905,1
21,948,1
21,283,1
21,541,1
21,122,1
21,971,1
21,300,1
21,985,1
21,646,1
21,2262,1
21,2263,1
21,603,1
21,1153,1
21,477,1
21,1241,1
21,360,1
21,126,1
21,483,1
21,363,1
21,2266,1
21,2268,1
21,1360,1
21,129,1
21,1409,1
21,132,1
21,1433,1
21,1435,1
22,652,1
22,139,1
22,27,1
22,29,1
22,675,1
22,34,1
22,97,1
22,42,1
22,143,1
22,53,1
22,146,1
22,2134,1
22,79,1
22,505,1
22,731,1
22,158,1
22,735,1
22,160,1
22,623,1
22,2285,1
22,2287,1
22,177,1
22,179,1
22,772,1
22,328,1
22,190,1
22,776,1
22,107,1
22,191,1
22,777,1
22,389,1
22,781,1
22,788,1
22,2291,1
22,7,1
22,9,1
22,1961,1
22,213,1
22,2294,1
22,217,1
22,822,1
22,459,1
22,111,1
22,844,1
22,2297,1
22,2301,1
22,2304,1
22,869,1
22,2307,1
22,870,1
22,2313,1
22,1966,1
22,256,1
22,885,1
22,2317,1
22,2320,1
22,2321,1
22,338,1
22,464,1
22,2322,1
22,402,1
22,404,1
22,642,1
22,954,1
22,2327,1
22,2328,1
22,2331,1
22,960,1
22,986,1
22,2344,1
22,2349,1
22,2352,1
22,409,1
22,347,1
22,1086,1
22,602,1
22,348,1
22,1097,1
22,125,1
22,471,1
22,1131,1
22,2362,1
22,1149,1
22,474,1
22,2366,1
22,355,1
22,1198,1
22,1210,1
22,2373,1
22,478,1
22,2377,1
22,2378,1
22,2382,1
22,2385,1
22,1261,1
22,1272,1
22,363,1
22,364,1
22,2395,1
22,1299,1
22,2400,1
22,1999,1
22,2000,1
22,366,1
22,2402,1
22,1328,1
22,1341,1
22,2408,1
22,1347,1
22,2412,1
22,2421,1
22,1381,1
22,1385,1
22,130,1
22,492,1
22,1402,1
22,2030,1
22,2433,1
22,2436,1
22,2440,1
22,371,1
22,494,1
22,1426,1
22,2047,1
22,1440,1
22,2050,1
22,2453,1
22,375,1
22,2458,1
22,496,1
22,1471,1
22,2476,1
23,49,1
23,102,1
24,432,1
24,208,1
24,11,1
24,2480,1
24,812,1
25,24,1
25,95,1
25,103,1
25,106,1
25,393,1
25,112,1
25,122,1
25,472,1
25,1126,1
25,475,1
25,479,1
25,359,1
25,1991,1
25,1303,1
25,1347,1
25,1423,1
25,416,1
25,1435,1
25,1471,1
25,1516,1
25,2487,1
25,2491,1
25,1546,1
25,1563,1
25,1572,1
25,2494,1
25,2498,1
26,392,1
26,459,1
26,522,1
27,738,1
27,434,1
27,869,1
27,873,1
27,2504,1
28,103,1
28,823,1
28,840,1
28,2510,1
28,2511,1
28,115,1
28,949,1
28,2513,1
29,24,1
29,547,1
29,2478,1
29,386,1
29,680,1
29,2276,1
29,40,1
29,2523,1
29,690,1
29,52,1
29,56,1
29,58,1
29,2122,1
29,62,1
29,2526,1
29,2528,1
29,71,1
29,2533,1
29,75,1
29,2141,1
29,2534,1
29,2535,1
29,706,1
29,707,1
29,2236,1
29,2536,1
29,324,1
29,94,1
29,733,1
29,738,1
29,2546,1
29,326,1
29,2174,1
29,2175,1
29,762,1
29,181,1
29,189,1
29,2551,1
29,107,1
29,329,1
29,787,1
29,792,1
29,441,1
29,798,1
29,800,1
29,8,1
29,2248,1
29,804,1
29,2249,1
29,2554,1
29,809,1
29,2559,1
29,817,1
29,825,1
29,828,1
29,2564,1
29,2569,1
29,2570,1
29,2573,1
29,860,1
29,866,1
29,2310,1
29,2582,1
29,241,1
29,2586,1
29,13,1
29,256,1
29,1967,1
29,2592,1
29,2593,1
29,2597,1
29,2599,1
29,2601,1
29,2603,1
29,585,1
29,2605,1
29,2608,1
29,462,1
29,2610,1
29,901,1
29,903,1
29,2615,1
29,2257,1
29,271,1
29,537,1
29,2622,1
29,520,1
29,2623,1
29,2627,1
29,921,1
29,2639,1
29,523,1
29,402,1
29,2644,1
29,940,1
29,945,1
29,948,1
29,2653,1
29,956,1
29,2657,1
29,2659,1
29,2660,1
29,2662,1
29,2663,1
29,643,1
29,625,1
29,297,1
29,967,1
29,122,1
29,968,1
29,546,1
29,2679,1
29,2682,1
29,2684,1
29,2337,1
29,2686,1
29,310,1
29,2690,1
29,2697,1
29,2699,1
29,313,1
29,1003,1
29,2701,1
29,1008,1
29,2704,1
29,2709,1
29,2711,1
29,2713,1
29,2715,1
29,2716,1
29,1032,1
29,2721,1
29,1043,1
29,1045,1
29,2731,1
29,2738,1
29,2739,1
29,1057,1
29,2745,1
29,2747,1
29,2749,1
29,2753,1
29,2756,1
29,1082,1
29,2757,1
29,609,1
29,1090,1
29,1101,1
29,470,1
29,350,1
29,1126,1
29,2777,1
29,1145,1
29,2784,1
29,355,1
29,2793,1
29,2794,1
29,2801,1
29,2811,1
29,2824,1
29,1194,1
29,1196,1
29,2836,1
29,1212,1
29,1214,1
29,2842,1
29,2844,1
29,2848,1
29,481,1
29,2855,1
29,2856,1
29,2863,1
29,1250,1
29,1253,1
29,1262,1
29,362,1
29,2883,1
29,2886,1
29,1290,1
29,2900,1
29,2908,1
29,2913,1
29,2914,1
29,1304,1
29,2938,1
29,2942,1
29,1333,1
29,2946,1
30,385,1
30,143,1
30,49,1
30,157,1
30,105,1
30,182,1
30,776,1
30,2193,1
30,109,1
30,226,1
30,113,1
30,265,1
30,122,1
30,343,1
30,2948,1
30,1221,1
30,412,1
30,365,1
30,1435,1
30,134,1
30,1530,1
30,137,1
30,633,1
31,0,1
31,32,1
31,33,1
31,142,1
31,39,1
31,50,1
31,60,1
31,67,1
31,151,1
31,69,1
31,88,1
31,90,1
32,321,1
32,323,1
32,730,1
32,764,1
32,190,1
32,195,1
32,2957,1
32,241,1
32,2959,1
32,464,1
32,270,1
32,934,1
32,2657,1
32,1041,1
32,2742,1
32,1098,1
32,2967,1
32,2793,1
32,2969,1
32,356,1
32,1177,1
32,410,1
32,2976,1
32,1193,1
32,1214,1
32,2840,1
32,2980,1
32,1227,1
33,22,1
33,421,1
33,690,1
33,64,1
33,161,1
33,434,1
33,2166,1
33,327,1
33,181,1
33,182,1
33,191,1
33,2186,1
33,783,1
33,2193,1
33,391,1
33,216,1
33,806,1
33,828,1
33,833,1
33,871,1
33,2578,1
33,2580,1
33,401,1
33,402,1
33,403,1
33,2508,1
33,2657,1
33,2990,1
33,1008,1
33,2350,1
33,1038,1
33,2999,1
33,3001,1
33,2761,1
34,2275,1
34,684,1
34,3003,1
34,438,1
34,268,1
34,904,1
34,2682,1
35,652,1
35,3004,1
35,667,1
35,3007,1
35,38,1
35,43,1
35,47,1
35,387,1
35,49,1
35,3010,1
35,1946,1
35,56,1
35,2524,1
35,2529,1
35,78,1
35,79,1
35,2279,1
35,86,1
35,88,1
35,90,1
35,103,1
36,738,1
36,179,1
36,471,1
36,351,1
36,473,1
36,3020,1
37,23,1
37,90,1
37,92,1
37,103,1
37,184,1
37,332,1
37,229,1
37,1266,1
37,1339,1
37,2421,1
37,129,1
37,2441,1
37,2486,1
37,2489,1
37,137,1
37,1624,1
37,3049,1
37,577,1
38,655,1
38,0,1
38,2065,1
38,32,1
38,323,1
38,2121,1
38,146,1
38,101,1
38,715,1
39,480,1
39,129,1
39,416,1
39,559,1
39,1506,1
39,1508,1
39,1514,1
39,1811,1
39,1833,1
39,1921,1
40,650,1
40,3062,1
40,64,1
40,2528,1
40,171,1
40,181,1
40,188,1
40,441,1
40,443,1
40,210,1
40,211,1
40,3065,1
40,3067,1
40,532,1
40,533,1
40,395,1
40,222,1
40,336,1
40,274,1
40,17,1
40,2631,1
40,402,1
40,935,1
40,121,1
40,297,1
40,298,1
40,982,1
40,3074,1
40,3077,1
40,3078,1
40,3079,1
40,3080,1
40,1271,1
40,2892,1
40,2896,1
40,1328,1
40,1338,1
40,3093,1
40,3098,1
40,3102,1
40,3103,1
40,3104,1
41,27,1
41,143,1
41,72,1
41,714,1
41,824,1
41,402,1
41,126,1
41,129,1
41,631,1
41,137,1
41,1572,1
41,1608,1
41,1696,1
41,1753,1
41,1797,1
41,1836,1
42,320,1
42,89,1
42,326,1
42,816,1
42,3109,1
42,240,1
42,253,1
42,889,1
42,2211,1
42,285,1
42,3116,1
42,343,1
42,344,1
42,3118,1
42,1018,1
43,417,1
43,319,1
43,652,1
43,3123,1
43,141,1
43,453,1
43,432,1
43,454,1
44,731,1
44,392,1
44,836,1
44,996,1
44,347,1
44,1151,1
44,1154,1
45,2953,1
45,2294,1
45,3130,1
45,936,1
45,2702,1
45,480,1
45,1372,1
45,129,1
45,2486,1
45,1648,1
45,636,1
46,447,1
46,24,1
46,662,1
46,27,1
46,32,1
46,36,1
46,45,1
46,2951,1
46,69,1
46,91,1
47,27,1
47,386,1
47,321,1
47,711,1
47,101,1
47,580,1
47,157,1
47,434,1
47,7,1
47,332,1
47,860,1
47,517,1
47,947,1
47,1048,1
47,1072,1
47,1077,1
47,598,1
47,352,1
47,1240,1
47,1277,1
47,1299,1
47,365,1
47,3139,1
47,3141,1
47,3142,1
47,1384,1
47,130,1
47,1409,1
47,415,1
47,3152,1
47,3155,1
47,3161,1
47,378,1
47,3173,1
47,3180,1
47,1502,1
47,1504,1
47,3186,1
47,1509,1
47,3188,1
47,1514,1
47,1518,1
47,3200,1
47,1539,1
47,1543,1
47,3213,1
47,1558,1
47,1561,1
47,3223,1
47,1567,1
47,3224,1
47,3226,1
47,1574,1
47,3238,1
47,1590,1
47,1601,1
47,1607,1
47,3241,1
47,634,1
47,3245,1
47,3250,1
47,1622,1
47,1623,1
47,3260,1
47,3262,1
47,3268,1
47,1645,1
47,568,1
47,1657,1
47,3275,1
47,3288,1
47,1679,1
47,1690,1
47,3295,1
47,3302,1
47,3303,1
47,3304,1
47,3305,1
47,3311,1
47,1777,1
47,3315,1
47,3320,1
47,1817,1
47,1831,1
47,3328,1
47,1844,1
47,1857,1
48,31,1
48,142,1
48,701,1
48,2075,1
48,717,1
48,102,1
48,432,1
48,3336,1
48,736,1
48,161,1
48,171,1
48,3,1
48,183,1
48,439,1
48,909,1
48,272,1
48,2634,1
48,3346,1
48,960,1
48,2994,1
48,3355,1
48,3356,1
48,3358,1
49,20,1
49,449,1
49,423,1
49,323,1
49,55,1
49,150,1
49,69,1
49,79,1
49,81,1
50,3360,1
50,3361,1
50,124,1
51,2564,1
51,392,1
51,843,1
51,3366,1
51,1154,1
51,1243,1
51,2214,1
51,1297,1
51,2398,1
51,1339,1
51,1454,1
51,1512,1
51,3378,1
52,2951,1
52,3334,1
52,3068,1
52,947,1
52,119,1
52,962,1
52,344,1
53,99,1
53,513,1
53,358,1
53,1507,1
53,3251,1
53,635,1
53,3400,1
54,2071,1
54,2073,1
54,2075,1
54,171,1
55,20,1
55,655,1
55,1944,1
55,22,1
55,320,1
55,670,1
55,683,1
55,688,1
55,64,1
55,752,1
55,179,1
55,769,1
55,184,1
55,774,1
55,190,1
55,194,1
55,197,1
55,200,1
55,202,1
55,330,1
55,807,1
55,827,1
55,332,1
55,111,1
55,584,1
55,12,1
55,224,1
55,2309,1
55,113,1
55,3405,1
55,265,1
55,341,1
55,624,1
55,934,1
55,2330,1
55,122,1
55,995,1
55,2346,1
55,2742,1
55,352,1
55,1138,1
55,3413,1
55,2774,1
55,1207,1
55,1212,1
55,1266,1
55,1292,1
55,364,1
55,3418,1
55,365,1
55,3419,1
55,1354,1
55,1355,1
55,1359,1
55,2020,1
55,1397,1
55,1419,1
55,1427,1
55,1428,1
55,3431,1
55,1472,1
55,1473,1
55,1474,1
55,1496,1
55,1498,1
55,3181,1
55,3432,1
55,1515,1
55,3438,1
55,632,1
55,1530,1
55,1531,1
55,1536,1
55,3379,1
55,3231,1
55,3232,1
55,1590,1
55,1601,1
55,1608,1
55,3445,1
55,3446,1
55,1617,1
55,1620,1
55,3449,1
55,3451,1
55,3453,1
55,1645,1
55,3457,1
55,1652,1
55,3462,1
55,3465,1
55,1717,1
55,3472,1
55,3473,1
55,3476,1
55,3481,1
55,3306,1
55,1750,1
55,575,1
55,3492,1
55,3314,1
55,3493,1
55,3498,1
55,1799,1
55,1822,1
55,3328,1
55,1832,1
55,3508,1
55,3512,1
55,1865,1
55,3515,1
55,1901,1
55,1908,1
55,1921,1
56,418,1
56,420,1
56,150,1
56,91,1
56,724,1
56,157,1
56,171,1
56,175,1
56,2182,1
56,178,1
56,183,1
56,187,1
56,192,1
56,194,1
56,195,1
56,5,1
56,789,1
56,198,1
56,202,1
56,2246,1
56,825,1
56,826,1
56,2252,1
56,218,1
56,111,1
56,222,1
56,873,1
56,2310,1
56,2955,1
56,3536,1
56,3537,1
56,2210,1
56,2583,1
56,251,1
56,253,1
56,2591,1
56,3547,1
56,15,1
56,264,1
57,323,1
57,185,1
57,189,1
57,2299,1
57,2504,1
57,286,1
57,3555,1
57,539,1
57,314,1
57,1050,1
58,29,1
58,38,1
58,146,1
58,2126,1
58,431,1
58,177,1
58,327,1
58,836,1
58,227,1
58,113,1
58,519,1
58,480,1
58,412,1
58,1351,1
59,418,1
59,385,1
59,431,1
59,435,1
59,213,1
59,836,1
59,996,1
59,3564,1
59,3141,1
59,130,1
59,1418,1
60,2088,1
60,386,1
60,59,1
60,91,1
60,580,1
60,164,1
60,507,1
60,174,1
60,177,1
60,187,1
60,455,1
60,2208,1
60,224,1
60,261,1
60,263,1
60,2505,1
60,2512,1
60,118,1
60,290,1
60,354,1
60,3141,1
60,1457,1
60,379,1
60,1475,1
60,1496,1
60,1521,1
60,1527,1
60,3209,1
60,1546,1
60,1550,1
60,1561,1
61,99,1
61,106,1
61,474,1
61,1506,1
61,1608,1
61,1710,1
61,1773,1
61,576,1
61,1826,1
61,1846,1
61,1913,1
62,417,1
62,688,1
62,91,1
62,95,1
62,180,1
62,209,1
62,816,1
62,824,1
62,828,1
62,122,1
62,346,1
62,1092,1
62,614,1
62,352,1
62,354,1
62,1176,1
62,369,1
63,45,1
63,323,1
63,92,1
64,143,1
64,434,1
64,328,1
64,241,1
65,418,1
65,2095,1
65,27,1
65,57,1
65,69,1
65,505,1
65,157,1
65,3,1
65,191,1
65,440,1
65,458,1
65,229,1
65,264,1
65,267,1
65,1048,1
65,1065,1
66,417,1
66,2063,1
66,139,1
66,2087,1
66,320,1
66,664,1
66,140,1
66,141,1
66,420,1
66,421,1
66,3380,1
66,3592,1
66,387,1
66,621,1
66,2524,1
66,3595,1
66,71,1
66,2138,1
66,451,1
66,90,1
66,93,1
66,3124,1
66,3599,1
66,428,1
66,3601,1
66,748,1
67,29,1
67,52,1
67,103,1
67,732,1
67,623,1
67,3603,1
67,326,1
67,174,1
67,438,1
67,110,1
67,2512,1
67,124,1
67,3076,1
67,359,1
67,1240,1
67,126,1
67,486,1
67,366,1
67,128,1
67,489,1
67,1417,1
67,374,1
67,1453,1
67,2230,1
68,2088,1
68,320,1
68,386,1
68,99,1
68,59,1
68,3603,1
68,744,1
68,111,1
68,462,1
68,298,1
68,2356,1
68,3615,1
68,354,1
68,364,1
68,2231,1
68,3616,1
69,21,1
69,658,1
69,504,1
69,26,1
69,2066,1
69,2070,1
69,2071,1
69,320,1
69,141,1
69,2073,1
69,705,1
69,3402,1
69,3124,1
69,94,1
69,719,1
69,722,1
69,723,1
69,454,1
69,728,1
69,3621,1
69,507,1
70,836,1
70,1041,1
70,1064,1
70,3624,1
71,650,1
71,24,1
71,27,1
71,99,1
71,434,1
71,188,1
71,194,1
71,876,1
71,119,1
71,470,1
71,351,1
71,353,1
71,483,1
71,363,1
71,412,1
71,486,1
71,1339,1
71,1360,1
71,631,1
71,382,1
71,1486,1
71,3631,1
71,1527,1
71,3632,1
71,1539,1
71,1543,1
71,137,1
71,1558,1
71,1567,1
71,1597,1
71,1600,1
71,1622,1
71,564,1
71,575,1
71,3496,1
71,3498,1
71,1870,1
72,650,1
72,20,1
72,656,1
72,0,1
72,549,1
72,683,1
72,38,1
72,45,1
72,423,1
72,424,1
72,3636,1
72,2525,1
72,2128,1
72,147,1
72,71,1
72,73,1
72,2236,1
72,85,1
72,3619,1
72,3642,1
72,723,1
72,164,1
72,168,1
72,2174,1
72,527,1
72,3,1
72,179,1
72,182,1
72,106,1
72,195,1
72,2187,1
72,785,1
72,5,1
72,196,1
72,200,1
72,201,1
72,7,1
72,2193,1
72,2195,1
72,8,1
72,3016,1
72,803,1
72,209,1
72,2293,1
72,392,1
72,833,1
72,2509,1
72,332,1
72,111,1
72,844,1
72,846,1
72,848,1
72,396,1
72,3383,1
72,3652,1
72,222,1
72,12,1
72,3654,1
72,336,1
72,232,1
72,113,1
72,3405,1
72,3655,1
72,260,1
72,1969,1
72,3660,1
72,2602,1
72,516,1
72,462,1
72,114,1
72,3664,1
72,908,1
72,271,1
72,400,1
72,278,1
72,940,1
72,281,1
72,2647,1
72,404,1
72,116,1
72,948,1
72,950,1
72,293,1
72,3116,1
72,3677,1
72,2993,1
72,122,1
72,3557,1
72,313,1
72,2261,1
72,1007,1
72,591,1
72,2712,1
72,3683,1
72,1038,1
72,1039,1
72,3074,1
72,468,1
72,1062,1
72,647,1
72,3689,1
72,2752,1
72,2999,1
72,1080,1
72,3691,1
72,1090,1
72,125,1
72,1107,1
72,471,1
72,3698,1
72,1141,1
72,2783,1
72,474,1
72,3699,1
72,1156,1
72,355,1
72,1166,1
72,3080,1
72,410,1
72,357,1
72,1207,1
72,1210,1
72,1214,1
72,3719,1
72,3723,1
72,481,1
72,1240,1
72,361,1
72,126,1
72,1269,1
72,1272,1
72,362,1
72,3735,1
72,3738,1
72,3746,1
72,3748,1
72,1310,1
72,1314,1
72,1317,1
72,3750,1
72,1320,1
72,2004,1
72,367,1
72,2005,1
72,1339,1
72,1343,1
72,3763,1
72,3142,1
72,3772,1
72,1364,1
72,1365,1
72,3775,1
72,631,1
72,3788,1
72,3789,1
72,414,1
72,3801,1
72,132,1
72,2045,1
72,1424,1
72,3806,1
72,3104,1
72,1427,1
72,2272,1
72,1431,1
72,3820,1
72,374,1
72,3832,1
72,3834,1
72,495,1
72,1459,1
72,3843,1
72,1469,1
72,3846,1
72,3852,1
72,1482,1
72,3860,1
72,3865,1
72,3869,1
72,3881,1
72,1512,1
72,1522,1
72,3892,1
72,3893,1
72,1530,1
72,3894,1
72,3198,1
72,3898,1
72,3899,1
72,1533,1
72,1539,1
72,1540,1
72,1543,1
72,3442,1
72,1546,1
72,1547,1
72,3911,1
72,3396,1
72,1548,1
72,1551,1
72,2492,1
72,1554,1
72,1555,1
72,3919,1
72,3443,1
72,1567,1
72,3923,1
72,1568,1
72,633,1
72,3230,1
72,1577,1
72,3232,1
72,3940,1
72,1594,1
72,1595,1
72,1601,1
72,3397,1
72,1618,1
72,3963,1
72,1625,1
72,3967,1
72,1630,1
72,3971,1
72,3266,1
72,3972,1
72,3973,1
72,3978,1
72,3981,1
72,1648,1
72,565,1
72,3272,1
72,1656,1
72,3990,1
72,3993,1
72,3995,1
72,1679,1
72,3997,1
72,1681,1
72,1690,1
72,3999,1
