3,105,1
3,181,1
3,182,1
3,183,1
3,184,1
3,186,1
3,187,1
3,188,1
3,189,1
3,190,1
3,191,1
3,192,1
3,193,1
3,194,1
3,195,1
3,196,1
3,197,1
3,198,1
3,199,1
3,202,1
3,203,1
3,206,1
3,207,1
3,208,1
3,10,1
3,209,1
3,210,1
3,211,1
3,213,1
3,214,1
3,215,1
3,216,1
3,217,1
3,110,1
3,218,1
3,219,1
3,221,1
3,222,1
3,223,1
3,225,1
3,226,1
3,227,1
3,229,1
3,230,1
3,231,1
3,232,1
3,234,1
3,235,1
3,236,1
3,238,1
3,239,1
3,240,1
3,241,1
3,242,1
3,243,1
3,244,1
3,245,1
3,247,1
3,249,1
3,250,1
3,251,1
3,13,1
3,254,1
3,256,1
3,257,1
3,258,1
3,259,1
3,260,1
3,261,1
3,262,1
3,263,1
3,264,1
3,265,1
3,266,1
3,268,1
3,269,1
3,270,1
3,272,1
3,273,1
3,274,1
3,275,1
3,276,1
3,277,1
3,278,1
3,279,1
3,280,1
3,281,1
3,282,1
3,283,1
3,284,1
3,286,1
3,287,1
3,289,1
3,290,1
3,291,1
3,292,1
3,293,1
3,295,1
3,296,1
3,298,1
3,18,1
3,301,1
3,302,1
3,303,1
3,305,1
3,306,1
3,307,1
3,308,1
3,309,1
3,310,1
3,312,1
3,313,1
3,314,1
3,316,1
3,317,1
3,318,1
4,22,1
4,320,1
4,141,1
4,29,1
4,321,1
4,322,1
4,323,1
4,57,1
4,59,1
4,60,1
4,64,1
4,75,1
4,86,1
4,101,1
4,324,1
4,158,1
4,164,1
4,327,1
4,328,1
4,329,1
4,204,1
4,213,1
4,331,1
4,111,1
4,333,1
4,334,1
4,335,1
4,225,1
4,227,1
4,336,1
4,244,1
4,338,1
4,16,1
4,340,1
4,341,1
4,281,1
4,342,1
4,119,1
4,285,1
4,298,1
4,343,1
4,345,1
4,347,1
4,348,1
4,349,1
4,350,1
4,352,1
4,353,1
4,354,1
4,355,1
4,357,1
4,358,1
4,359,1
4,360,1
4,361,1
4,126,1
4,362,1
4,127,1
4,365,1
4,366,1
4,367,1
4,128,1
4,369,1
4,370,1
4,371,1
4,372,1
4,132,1
4,373,1
4,375,1
4,376,1
4,377,1
4,378,1
4,379,1
4,380,1
4,381,1
4,382,1
4,383,1
4,384,1
5,385,1
5,142,1
5,155,1
5,158,1
5,388,1
5,389,1
5,390,1
5,200,1
5,391,1
5,393,1
5,394,1
5,395,1
5,396,1
5,398,1
5,399,1
5,341,1
5,400,1
5,401,1
5,402,1
5,403,1
5,404,1
5,283,1
5,406,1
5,407,1
5,344,1
5,408,1
5,409,1
5,411,1
5,413,1
5,129,1
5,130,1
5,414,1
5,132,1
5,415,1
6,417,1
6,20,1
6,418,1
6,0,1
6,139,1
6,419,1
6,27,1
6,140,1
6,141,1
6,420,1
6,421,1
6,422,1
6,46,1
6,423,1
6,99,1
6,145,1
6,424,1
6,100,1
6,57,1
6,58,1
6,59,1
6,64,1
6,146,1
6,75,1
6,426,1
6,153,1
6,83,1
6,88,1
6,89,1
6,90,1
6,91,1
6,154,1
6,101,1
6,156,1
6,428,1
6,429,1
6,102,1
6,430,1
6,431,1
6,433,1
6,434,1
6,170,1
6,171,1
6,172,1
6,435,1
6,174,1
6,175,1
6,3,1
6,177,1
6,436,1
6,179,1
6,105,1
6,180,1
6,106,1
6,437,1
6,438,1
6,191,1
6,439,1
6,6,1
6,201,1
6,203,1
6,441,1
6,204,1
6,442,1
6,10,1
6,209,1
6,443,1
6,210,1
6,211,1
6,445,1
6,11,1
6,446,1
7,448,1
7,23,1
7,24,1
7,27,1
7,143,1
7,449,1
7,99,1
7,57,1
7,69,1
7,450,1
7,451,1
7,79,1
7,452,1
7,89,1
7,92,1
7,453,1
7,454,1
7,157,1
7,179,1
7,105,1
7,106,1
7,186,1
7,189,1
7,194,1
7,195,1
7,196,1
7,197,1
7,214,1
7,330,1
7,456,1
7,457,1
7,219,1
7,459,1
7,460,1
7,333,1
7,395,1
7,225,1
7,113,1
7,251,1
7,461,1
7,462,1
7,463,1
7,464,1
7,466,1
7,402,1
7,118,1
7,119,1
7,285,1
7,287,1
7,289,1
7,290,1
7,120,1
7,121,1
7,298,1
7,467,1
7,468,1
7,349,1
7,471,1
7,472,1
7,473,1
7,474,1
7,475,1
7,476,1
7,477,1
7,478,1
7,358,1
7,479,1
7,480,1
7,359,1
7,481,1
7,482,1
7,483,1
7,362,1
7,484,1
7,485,1
7,486,1
7,128,1
7,487,1
7,488,1
7,489,1
7,490,1
7,129,1
7,130,1
7,492,1
7,415,1
7,494,1
7,416,1
7,495,1
7,377,1
7,496,1
7,497,1
7,379,1
7,498,1
7,499,1
7,501,1
8,417,1
8,21,1
8,503,1
8,504,1
8,23,1
8,74,1
8,78,1
8,426,1
8,505,1
8,508,1
8,509,1
8,391,1
8,510,1
8,511,1
8,512,1
8,513,1
8,332,1
8,111,1
8,334,1
8,113,1
8,258,1
8,515,1
8,338,1
8,516,1
8,16,1
8,462,1
8,518,1
8,519,1
8,520,1
8,521,1
8,522,1
8,523,1
8,402,1
8,278,1
8,119,1
8,524,1
9,24,1
9,525,1
9,99,1
9,323,1
9,425,1
9,526,1
9,170,1
9,527,1
9,176,1
9,180,1
9,181,1
9,106,1
9,187,1
9,191,1
9,202,1
9,391,1
9,530,1
9,531,1
9,532,1
9,459,1
9,534,1
9,535,1
9,536,1
9,272,1
9,537,1
9,402,1
9,538,1
9,539,1
9,540,1
9,120,1
9,406,1
9,543,1
9,545,1
9,546,1
10,24,1
10,547,1
10,548,1
10,549,1
10,49,1
10,103,1
10,550,1
10,551,1
10,552,1
10,553,1
10,446,1
10,223,1
10,554,1
10,555,1
10,119,1
10,556,1
10,557,1
10,558,1
10,560,1
10,561,1
10,562,1
10,563,1
10,565,1
10,566,1
10,567,1
10,569,1
10,570,1
10,571,1
10,572,1
10,573,1
10,574,1
10,575,1
10,576,1
10,577,1
11,42,1
11,578,1
11,579,1
11,505,1
11,102,1
11,168,1
11,581,1
11,105,1
11,582,1
11,187,1
11,107,1
11,583,1
11,210,1
11,392,1
11,584,1
11,585,1
11,339,1
11,586,1
11,401,1
11,587,1
11,588,1
11,589,1
11,345,1
11,591,1
11,592,1
11,346,1
11,594,1
11,595,1
11,596,1
11,597,1
11,598,1
11,599,1
11,600,1
11,601,1
11,602,1
11,603,1
11,604,1
11,606,1
11,609,1
11,610,1
11,611,1
11,614,1
11,616,1
11,617,1
11,618,1
11,619,1
11,620,1
12,417,1
12,23,1
12,49,1
12,99,1
12,57,1
12,72,1
12,451,1
12,79,1
12,622,1
12,87,1
12,90,1
12,623,1
12,161,1
12,195,1
12,196,1
12,223,1
12,225,1
12,339,1
12,402,1
12,624,1
12,405,1
12,119,1
12,290,1
12,625,1
12,298,1
12,467,1
12,315,1
12,626,1
12,628,1
12,629,1
12,630,1
12,477,1
12,480,1
12,486,1
12,130,1
12,631,1
12,137,1
12,633,1
12,634,1
12,635,1
12,636,1
12,637,1
12,638,1
13,154,1
13,111,1
13,339,1
13,640,1
13,278,1
13,118,1
13,641,1
13,643,1
13,344,1
13,644,1
13,645,1
13,646,1
13,409,1
13,649,1
14,417,1
14,650,1
14,651,1
14,20,1
14,653,1
14,654,1
14,655,1
14,21,1
14,656,1
14,418,1
14,657,1
14,447,1
14,139,1
14,659,1
14,23,1
14,24,1
14,25,1
14,26,1
14,547,1
14,660,1
14,661,1
14,662,1
14,663,1
14,320,1
14,385,1
14,666,1
14,667,1
14,29,1
14,30,1
14,669,1
14,670,1
14,671,1
14,672,1
14,32,1
14,674,1
14,675,1
14,676,1
14,677,1
14,678,1
14,34,1
14,679,1
14,680,1
14,421,1
14,36,1
14,681,1
14,682,1
14,683,1
14,39,1
14,684,1
14,321,1
14,685,1
14,686,1
14,40,1
14,687,1
14,688,1
14,97,1
14,689,1
14,42,1
14,143,1
14,690,1
14,387,1
14,49,1
14,50,1
14,692,1
14,693,1
14,423,1
14,52,1
14,99,1
14,145,1
14,695,1
14,696,1
14,323,1
14,697,1
14,100,1
14,58,1
14,59,1
14,60,1
14,61,1
14,62,1
14,63,1
14,698,1
14,64,1
14,146,1
14,65,1
14,699,1
14,147,1
14,148,1
14,149,1
14,151,1
14,68,1
14,701,1
14,702,1
14,72,1
14,703,1
14,704,1
14,73,1
14,705,1
14,75,1
14,76,1
14,77,1
14,450,1
14,451,1
14,79,1
14,81,1
14,452,1
14,708,1
14,83,1
14,709,1
14,710,1
14,711,1
14,86,1
14,87,1
14,89,1
14,91,1
14,92,1
14,154,1
14,505,1
14,156,1
14,453,1
14,713,1
14,714,1
14,715,1
14,716,1
14,718,1
14,428,1
14,95,1
14,429,1
14,506,1
14,431,1
14,719,1
14,720,1
14,721,1
14,103,1
14,432,1
14,722,1
14,550,1
14,433,1
14,325,1
14,723,1
14,724,1
14,726,1
14,727,1
14,729,1
14,730,1
14,157,1
14,104,1
14,731,1
14,158,1
14,732,1
14,733,1
14,734,1
14,735,1
14,736,1
14,160,1
14,623,1
14,737,1
14,161,1
14,738,1
14,739,1
14,551,1
14,434,1
14,740,1
14,741,1
14,742,1
14,744,1
14,326,1
14,170,1
14,746,1
14,507,1
14,172,1
14,748,1
14,749,1
14,173,1
14,750,1
14,751,1
14,753,1
14,174,1
14,754,1
14,527,1
14,177,1
14,436,1
14,758,1
14,759,1
14,760,1
14,761,1
14,762,1
14,763,1
14,764,1
14,765,1
14,327,1
14,179,1
14,105,1
14,180,1
14,181,1
14,553,1
14,767,1
14,182,1
14,768,1
14,183,1
14,106,1
14,185,1
14,582,1
14,772,1
14,186,1
14,187,1
14,188,1
14,189,1
14,774,1
14,190,1
14,438,1
14,775,1
14,776,1
14,107,1
14,191,1
14,192,1
14,777,1
14,778,1
14,329,1
14,779,1
14,780,1
14,389,1
14,781,1
14,782,1
14,783,1
14,194,1
14,195,1
14,784,1
14,785,1
14,786,1
14,787,1
14,788,1
14,197,1
14,789,1
14,390,1
14,790,1
14,791,1
14,792,1
14,6,1
14,201,1
14,794,1
14,795,1
14,796,1
14,441,1
14,798,1
14,799,1
14,800,1
14,206,1
14,8,1
14,801,1
14,391,1
14,802,1
14,803,1
14,212,1
14,214,1
14,805,1
14,330,1
14,445,1
14,216,1
14,807,1
14,808,1
14,809,1
14,810,1
14,811,1
14,812,1
14,813,1
14,331,1
14,455,1
14,814,1
14,815,1
14,816,1
14,817,1
14,818,1
14,819,1
14,217,1
14,820,1
14,456,1
14,821,1
14,822,1
14,823,1
14,824,1
14,110,1
14,512,1
14,827,1
14,828,1
14,829,1
14,830,1
14,458,1
14,831,1
14,392,1
14,832,1
14,833,1
14,834,1
14,835,1
14,218,1
14,836,1
14,513,1
14,332,1
14,532,1
14,839,1
14,840,1
14,841,1
14,584,1
14,843,1
14,394,1
14,844,1
14,845,1
14,846,1
14,460,1
14,333,1
14,847,1
14,334,1
14,848,1
14,849,1
14,850,1
14,851,1
14,852,1
14,853,1
14,854,1
14,856,1
14,857,1
14,858,1
14,859,1
14,860,1
14,861,1
14,862,1
14,863,1
14,864,1
14,865,1
14,396,1
14,866,1
14,867,1
14,222,1
14,335,1
14,869,1
14,870,1
14,871,1
14,224,1
14,872,1
14,225,1
14,874,1
14,875,1
14,227,1
14,336,1
14,229,1
14,231,1
14,232,1
14,876,1
14,878,1
14,879,1
14,234,1
14,235,1
14,880,1
14,881,1
14,240,1
14,882,1
14,883,1
14,241,1
14,884,1
14,251,1
14,13,1
14,535,1
14,256,1
14,257,1
14,885,1
14,886,1
14,888,1
14,14,1
14,889,1
14,262,1
14,890,1
14,263,1
14,891,1
14,892,1
14,894,1
14,265,1
14,267,1
14,895,1
14,338,1
14,516,1
14,268,1
14,517,1
14,462,1
14,898,1
14,899,1
14,900,1
14,901,1
14,463,1
14,464,1
14,902,1
14,904,1
14,905,1
14,465,1
14,339,1
14,907,1
14,908,1
14,909,1
14,911,1
14,912,1
14,913,1
14,519,1
14,916,1
14,340,1
14,520,1
14,917,1
14,918,1
14,919,1
14,17,1
14,275,1
14,920,1
14,521,1
14,341,1
14,921,1
14,400,1
14,523,1
14,922,1
14,923,1
14,925,1
14,402,1
14,624,1
14,926,1
14,927,1
14,928,1
14,929,1
14,932,1
14,933,1
14,934,1
14,935,1
14,937,1
14,278,1
14,939,1
14,403,1
14,940,1
14,941,1
14,281,1
14,942,1
14,404,1
14,282,1
14,943,1
14,944,1
14,117,1
14,945,1
14,946,1
14,948,1
14,118,1
14,950,1
14,951,1
14,952,1
14,283,1
14,953,1
14,954,1
14,955,1
14,405,1
14,119,1
14,956,1
14,957,1
14,285,1
14,287,1
14,289,1
14,958,1
14,959,1
14,121,1
14,960,1
14,541,1
14,406,1
14,961,1
14,625,1
14,962,1
14,963,1
14,297,1
14,964,1
14,965,1
14,966,1
14,967,1
14,122,1
14,969,1
14,970,1
14,971,1
14,300,1
14,973,1
14,343,1
14,974,1
14,975,1
14,545,1
14,976,1
14,977,1
14,978,1
14,979,1
14,980,1
14,981,1
14,982,1
14,304,1
14,983,1
14,407,1
14,306,1
14,984,1
14,985,1
14,986,1
14,987,1
14,988,1
14,308,1
14,309,1
14,989,1
14,310,1
14,990,1
14,344,1
14,991,1
14,992,1
14,993,1
14,467,1
14,589,1
14,994,1
14,995,1
14,644,1
14,996,1
14,998,1
14,999,1
14,645,1
14,1000,1
14,1001,1
14,1002,1
14,313,1
14,1004,1
14,1005,1
14,1007,1
14,315,1
14,1008,1
14,1009,1
14,1010,1
14,317,1
14,1011,1
14,1012,1
14,1014,1
14,1015,1
14,1016,1
14,1017,1
14,591,1
14,408,1
14,1019,1
14,1020,1
14,1022,1
14,1024,1
14,1025,1
14,1026,1
14,1027,1
14,1028,1
14,1029,1
14,346,1
14,1030,1
14,1031,1
14,1032,1
14,1033,1
14,1034,1
14,1035,1
14,1036,1
14,1037,1
14,1039,1
14,1041,1
14,1043,1
14,1044,1
14,1045,1
14,1046,1
14,1047,1
14,1048,1
14,1050,1
14,1051,1
14,1052,1
14,1053,1
14,1054,1
14,1056,1
14,1057,1
14,1058,1
14,1059,1
14,1060,1
14,468,1
14,1061,1
14,1062,1
14,1063,1
14,647,1
14,627,1
14,1066,1
14,1068,1
14,1069,1
14,19,1
14,1070,1
14,1071,1
14,1072,1
14,1074,1
14,1075,1
14,1076,1
14,1077,1
14,409,1
14,1080,1
14,1081,1
14,1083,1
14,1084,1
14,1085,1
14,1086,1
14,598,1
14,599,1
14,600,1
14,1087,1
14,602,1
14,604,1
14,1089,1
14,605,1
14,1090,1
14,1091,1
14,611,1
14,1092,1
14,1093,1
14,1094,1
14,1095,1
14,1096,1
14,348,1
14,1097,1
14,1098,1
14,1100,1
14,349,1
14,125,1
14,1101,1
14,1102,1
14,1103,1
14,1104,1
14,1105,1
14,1106,1
14,1108,1
14,1109,1
14,1110,1
14,648,1
14,1113,1
14,1114,1
14,470,1
14,1116,1
14,1117,1
14,1118,1
14,318,1
14,1120,1
14,350,1
14,1121,1
14,1122,1
14,351,1
14,472,1
14,1123,1
14,352,1
14,1125,1
14,353,1
14,1126,1
14,1127,1
14,1129,1
14,473,1
14,1131,1
14,1132,1
14,1133,1
14,1134,1
14,1136,1
14,1137,1
14,1138,1
14,1139,1
14,1140,1
14,1141,1
14,1142,1
14,1143,1
14,1145,1
14,1146,1
14,1147,1
14,1148,1
14,1149,1
14,474,1
14,1150,1
14,1151,1
14,1153,1
14,1154,1
14,1155,1
14,1156,1
14,1158,1
14,355,1
14,628,1
14,629,1
14,1160,1
14,1162,1
14,1163,1
14,1164,1
14,1165,1
14,1166,1
14,1167,1
14,1168,1
14,1169,1
14,1170,1
14,1171,1
14,1172,1
14,1173,1
14,1174,1
14,1176,1
14,476,1
14,1177,1
14,1178,1
14,1179,1
14,1180,1
14,1182,1
14,1183,1
14,1184,1
14,1185,1
14,410,1
14,1187,1
14,1188,1
14,1189,1
14,1190,1
14,1192,1
14,1193,1
14,1194,1
14,1195,1
14,1196,1
14,357,1
14,1197,1
14,1198,1
14,1200,1
14,1201,1
14,1204,1
14,1205,1
14,1206,1
14,1207,1
14,1208,1
14,1209,1
14,1210,1
14,1211,1
14,1212,1
14,477,1
14,1213,1
14,1214,1
14,478,1
14,1216,1
14,1217,1
14,1218,1
14,1219,1
14,358,1
14,479,1
14,1220,1
14,411,1
14,1221,1
14,1222,1
14,480,1
14,1223,1
14,1225,1
14,1226,1
14,1227,1
14,1228,1
14,1229,1
14,1232,1
14,1234,1
14,1235,1
14,1236,1
14,1237,1
14,1238,1
14,1239,1
14,1240,1
14,1241,1
14,1242,1
14,1244,1
14,1245,1
14,360,1
14,1246,1
14,1247,1
14,1248,1
14,1249,1
14,1251,1
14,1252,1
14,361,1
14,1253,1
14,1254,1
14,1255,1
14,1256,1
14,1257,1
14,126,1
14,1259,1
14,1260,1
14,482,1
14,1261,1
14,1262,1
14,1263,1
14,1264,1
14,1265,1
14,1269,1
14,1270,1
14,1271,1
14,1272,1
14,362,1
14,1273,1
14,1274,1
14,1275,1
14,1276,1
14,1277,1
14,1278,1
14,1280,1
14,1281,1
14,1282,1
14,1284,1
14,1285,1
14,1286,1
14,1287,1
14,1288,1
14,1289,1
14,1290,1
14,484,1
14,485,1
14,1291,1
14,127,1
14,1292,1
14,363,1
14,1293,1
14,1294,1
14,1295,1
14,364,1
14,1297,1
14,1298,1
14,1299,1
14,1300,1
14,1301,1
14,1302,1
14,1304,1
14,1305,1
14,1306,1
14,1307,1
14,486,1
14,1308,1
14,1310,1
14,1311,1
14,1312,1
14,1313,1
14,1314,1
14,1315,1
14,1316,1
14,1317,1
14,1318,1
14,366,1
14,1319,1
14,1320,1
14,1321,1
14,1322,1
14,1323,1
14,1324,1
14,1325,1
14,1326,1
14,1327,1
14,1329,1
14,367,1
14,1330,1
14,1331,1
14,1332,1
14,1334,1
14,1335,1
14,368,1
14,1337,1
14,1338,1
14,1339,1
14,1340,1
14,1341,1
14,1344,1
14,1345,1
14,1346,1
14,1347,1
14,369,1
14,1348,1
14,1350,1
14,1352,1
14,1353,1
14,1354,1
14,1355,1
14,488,1
14,1356,1
14,489,1
14,1357,1
14,490,1
14,1358,1
14,1359,1
14,1361,1
14,370,1
14,1362,1
14,1363,1
14,1365,1
14,1367,1
14,1368,1
14,1369,1
14,1370,1
14,1371,1
14,1372,1
14,1373,1
14,1374,1
14,1375,1
14,1376,1
14,413,1
14,1377,1
14,1378,1
14,491,1
14,1379,1
14,129,1
14,1380,1
14,1381,1
14,1382,1
14,1383,1
14,1384,1
14,1385,1
14,1386,1
14,1388,1
14,1389,1
14,1390,1
14,1391,1
14,1392,1
14,130,1
14,1393,1
14,1394,1
14,492,1
14,1395,1
14,1396,1
14,1397,1
14,1398,1
14,1399,1
14,1400,1
14,1401,1
14,1402,1
14,1403,1
14,1404,1
14,1405,1
14,1407,1
14,1408,1
14,1409,1
14,1410,1
14,1411,1
14,414,1
14,371,1
14,372,1
14,1412,1
14,1413,1
14,1415,1
14,1416,1
14,131,1
14,132,1
14,1418,1
14,373,1
14,1420,1
14,1421,1
14,415,1
14,1423,1
14,1424,1
14,1425,1
14,416,1
14,1426,1
14,1427,1
14,1430,1
14,1431,1
14,1432,1
14,1433,1
14,1434,1
14,1436,1
14,1437,1
14,1438,1
14,1440,1
14,1443,1
14,1445,1
14,1446,1
14,1448,1
14,1449,1
14,1450,1
14,1451,1
14,1454,1
14,1455,1
14,1456,1
14,495,1
14,1457,1
14,1458,1
14,377,1
14,496,1
14,378,1
14,497,1
14,1460,1
14,1461,1
14,1462,1
14,1463,1
14,1464,1
14,1465,1
14,380,1
14,1466,1
14,1468,1
14,1469,1
14,1470,1
14,1471,1
14,1472,1
14,1473,1
14,1474,1
14,498,1
14,1475,1
14,1476,1
14,1477,1
14,502,1
14,134,1
14,1479,1
14,1480,1
14,1481,1
14,1482,1
14,1483,1
14,1484,1
14,1486,1
14,1488,1
14,1490,1
14,1491,1
14,1492,1
14,1494,1
14,1496,1
14,1497,1
14,1498,1
14,1499,1
14,1501,1
14,1502,1
14,1503,1
14,1504,1
14,1505,1
14,559,1
14,1506,1
14,1507,1
14,1508,1
14,1509,1
14,1510,1
14,1511,1
14,1512,1
14,1513,1
14,1514,1
14,1515,1
14,1516,1
14,1517,1
14,1519,1
14,1520,1
14,1522,1
14,1523,1
14,1524,1
14,1525,1
14,1526,1
14,1527,1
14,1528,1
14,632,1
14,1529,1
14,1530,1
14,1531,1
14,1533,1
14,1534,1
14,1535,1
14,1536,1
14,1537,1
14,1538,1
14,1539,1
14,1540,1
14,1541,1
14,1542,1
14,1543,1
14,1544,1
14,1546,1
14,1547,1
14,137,1
14,1548,1
14,1549,1
14,1550,1
14,1551,1
14,1552,1
14,1553,1
14,1554,1
14,1556,1
14,1557,1
14,1559,1
14,1560,1
14,1561,1
14,1562,1
14,1563,1
14,1564,1
14,1566,1
14,1567,1
14,1568,1
14,1569,1
14,1570,1
14,1571,1
14,1572,1
14,1573,1
14,1574,1
14,1575,1
14,1576,1
14,1577,1
14,1578,1
14,1579,1
14,1580,1
14,1581,1
14,1583,1
14,1584,1
14,1585,1
14,1588,1
14,1589,1
14,1590,1
14,1591,1
14,1592,1
14,1593,1
14,1594,1
14,1595,1
14,1596,1
14,1597,1
14,1598,1
14,1600,1
14,1602,1
14,1604,1
14,1606,1
14,1607,1
14,1608,1
14,1609,1
14,1610,1
14,1611,1
14,1612,1
14,562,1
14,1613,1
14,1614,1
14,1615,1
14,1616,1
14,1617,1
14,1619,1
14,1620,1
14,1621,1
14,1623,1
14,1624,1
14,1626,1
14,1627,1
14,1628,1
14,1629,1
14,1631,1
14,1632,1
14,1633,1
14,1634,1
14,563,1
14,1635,1
14,1636,1
14,635,1
14,1638,1
14,564,1
14,1640,1
14,1641,1
14,1642,1
14,1643,1
14,1644,1
14,1645,1
14,1648,1
14,565,1
14,1649,1
14,566,1
14,1650,1
14,1651,1
14,1653,1
14,1655,1
14,1656,1
14,1657,1
14,1658,1
14,1660,1
14,1661,1
14,1663,1
14,1664,1
14,1665,1
14,1666,1
14,1667,1
14,1669,1
14,1670,1
14,1671,1
14,1672,1
14,1673,1
14,1674,1
14,1675,1
14,1678,1
14,1679,1
14,1680,1
14,1681,1
14,1682,1
14,1683,1
14,1684,1
14,1685,1
14,1686,1
14,637,1
14,569,1
14,1687,1
14,1689,1
14,1690,1
14,1692,1
14,1693,1
14,1694,1
14,1695,1
14,1697,1
14,1698,1
14,1699,1
14,1700,1
14,1701,1
14,1702,1
14,1703,1
14,1704,1
14,1705,1
14,1706,1
14,1707,1
14,570,1
14,1709,1
14,571,1
14,1710,1
14,1712,1
14,1714,1
14,1715,1
14,1716,1
14,1717,1
14,1718,1
14,1719,1
14,638,1
14,1721,1
14,1722,1
14,1723,1
14,1724,1
14,1725,1
14,1728,1
14,1729,1
14,1730,1
14,1731,1
14,1733,1
14,1734,1
14,1736,1
14,1737,1
14,1738,1
14,1739,1
14,1741,1
14,1742,1
14,1744,1
14,1745,1
14,1746,1
14,1747,1
14,1748,1
14,1749,1
14,1750,1
14,575,1
14,1751,1
14,1752,1
14,1753,1
14,1754,1
14,1755,1
14,1757,1
14,1758,1
14,1759,1
14,1760,1
14,1761,1
14,1763,1
14,1764,1
14,1765,1
14,1767,1
14,1768,1
14,1772,1
14,1773,1
14,1774,1
14,1775,1
14,1776,1
14,1778,1
14,1781,1
14,1782,1
14,1783,1
14,1785,1
14,1787,1
14,1788,1
14,1789,1
14,1790,1
14,576,1
14,1791,1
14,1792,1
14,1793,1
14,1794,1
14,1795,1
14,1797,1
14,1798,1
14,1799,1
14,1800,1
14,1801,1
14,1804,1
14,1805,1
14,1807,1
14,1808,1
14,1809,1
14,1810,1
14,1812,1
14,1813,1
14,1814,1
14,1815,1
14,1816,1
14,1817,1
14,1818,1
14,1819,1
14,1820,1
14,1821,1
14,1822,1
14,1823,1
14,1824,1
14,1826,1
14,1829,1
14,1830,1
14,1831,1
14,1832,1
14,1833,1
14,1835,1
14,1836,1
14,1837,1
14,1838,1
14,1839,1
14,1840,1
14,1842,1
14,1844,1
14,1846,1
14,1848,1
14,1849,1
14,1850,1
14,1851,1
14,1853,1
14,1854,1
14,1855,1
14,1856,1
14,1858,1
14,1859,1
14,1861,1
14,1862,1
14,1864,1
14,1865,1
14,1866,1
14,1867,1
14,1868,1
14,1869,1
14,1870,1
14,1871,1
14,1872,1
14,1874,1
14,1875,1
14,1876,1
14,1878,1
14,1879,1
14,1880,1
14,1881,1
14,1882,1
14,1883,1
14,1884,1
14,1886,1
14,1887,1
14,1889,1
14,1890,1
14,1891,1
14,1892,1
14,1894,1
14,1895,1
14,1897,1
14,1898,1
14,1899,1
14,1900,1
14,1901,1
14,1902,1
14,1903,1
14,1905,1
14,1906,1
14,1908,1
14,1909,1
14,1910,1
14,1911,1
14,1912,1
14,1913,1
14,1914,1
14,1915,1
14,1916,1
14,1918,1
14,1919,1
14,1921,1
14,1922,1
14,1923,1
14,1924,1
14,1925,1
14,1926,1
14,1929,1
14,1930,1
14,1932,1
14,1933,1
14,1935,1
14,1936,1
14,1937,1
14,1938,1
14,1940,1
15,24,1
15,99,1
15,1941,1
15,79,1
15,835,1
15,225,1
15,516,1
15,523,1
15,342,1
15,289,1
15,121,1
15,647,1
15,350,1
15,1942,1
15,357,1
15,1204,1
15,1943,1
15,1208,1
15,359,1
15,126,1
15,483,1
15,489,1
15,1391,1
16,652,1
16,658,1
16,1944,1
16,447,1
16,504,1
16,23,1
16,24,1
16,385,1
16,675,1
16,34,1
16,1945,1
16,421,1
16,38,1
16,40,1
16,97,1
16,143,1
16,387,1
16,49,1
16,692,1
16,99,1
16,1946,1
16,57,1
16,64,1
16,72,1
16,1948,1
16,153,1
16,709,1
